panel_id,inheritance_class,prior_png_path,prior_code_path,copied_baseline_code_path,active_local_script_path,diff_path,allowed_change_directive_ids,fidelity_status,blocker
F1A,inherited_targeted_fix,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig1.png,oxygen/code/O2_supply_demand_MAP/analysis/plot_optimization_data_streams.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F1A/plot_optimization_data_streams.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure1.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F1A.diff,FD01,verified_targeted_adaptation,
F1B,novel_no_prior,,,,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure1.R,,FD01,verified_novel,
F1C,novel_no_prior,,,,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure1.R,,FD01,verified_novel,
F2,novel_no_prior,,,,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure2.R,,FD02,verified_novel,
F3A,inherited_targeted_fix,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#A,oxygen/code/O2_supply_demand_MAP/vis/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3A/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure3.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3A.diff,FD03;FD04;FD06,verified_targeted_adaptation,
F3B,inherited_targeted_fix,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#B,oxygen/code/O2_supply_demand_MAP/vis/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3B/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure3.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3B.diff,FD04,verified_targeted_adaptation,
F3C,inherited_targeted_fix,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#C,oxygen/code/O2_supply_demand_MAP/vis/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3C/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure3.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3C.diff,FD18,verified_targeted_adaptation,
F3D,inherited_targeted_fix,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#D,oxygen/code/O2_supply_demand_MAP/vis/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F3D/viz_invitro_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure3.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F3D.diff,FD05;FD18,verified_targeted_adaptation,
F4A,novel_no_prior,,,,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure4.R,,FD06,verified_novel,
F4B,inherited_move,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#A,oxygen/code/O2_supply_demand_MAP/vis/viz_invivo_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F4B/viz_invivo_model_O2_supply_demand_MAP_results.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure4.R,agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F4B.diff,FD06;FD07,verified_reordered_adaptation,
