prior_panel_id,prior_artifact,target_panel,disposition,directive_ids,rationale
XP01,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig1.png,Figure 1,inherited_targeted_fix,FD01,"Preserve matched-design identity while adding the motivating chromosome observations."
XP02,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#A,Figure 3A,inherited_targeted_fix,FD03;FD04;FD06,"Reduce the multi-row panel to growth fit only while retaining controls."
XP03,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#B,Figure 3B,inherited_targeted_fix,FD04,"Retain control/deprived state distributions and distinguish observed karyotypes."
XP04,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#C,Figure 3C,inherited_targeted_fix,FD18,"Regenerate the fitted survival function with conditional model language."
XP05,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#D,Figure 3D,inherited_targeted_fix,FD05;FD18,"Retain the model consequence but remove unsupported necessity language."
XP06,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#A,Figure 4B,inherited_move,FD06;FD07,"Move latent effective-O2 trajectories after the new fit-quality block."
XP07,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#B,Figure 4C-low,inherited_targeted_fix,FD08;FD09,"Retain the low-O2 screen with exact separator language."
XP08,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#C,Figure 4C-intermediate,inherited_targeted_fix,FD08;FD09,"Retain the intermediate-O2 screen in the compact triptych."
XP09,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#D,Figure 4C-high,inherited_targeted_fix,FD08;FD09,"Retain the high-O2 screen with exact separator language."
XP10,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#E,Figure 4E,inherited_targeted_fix,FD15,"Show p_mis_base and n_O across all three solution regions."
XP11,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#F,Figure 4D,inherited_preserve,FD15;FD16,"Preserve both contexts, saved coordinates, overlays, and geometry."
XP12,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#B,Figure 5C,inherited_replace,FD10;FD11,"Regenerate across the common six-winner universe."
XP13,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#C,Figure 5D,inherited_replace,FD10;FD11,"Regenerate across the common six-winner universe."
XP14,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#D,Figure 5E,inherited_replace,FD10;FD11,"Regenerate across the common six-winner universe."
XP15,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#E,Figure 5B,inherited_replace,FD10;FD11;FD12,"Replace the incompatible single-run panel with the full all-six view."
XP16,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig6.png#A,,deferred,FD13,"Figure 6 is outside Gate B."
NEW-F1B,,Figure 1B,novel_no_prior,FD01,"New observed in-vitro chromosome trajectory panel."
NEW-F1C,,Figure 1C,novel_no_prior,FD01,"New in-vivo start/terminal chromosome distribution panel."
NEW-F2,,Figure 2,novel_no_prior,FD02,"Greenfield integrated model schematic."
NEW-F4A,,Figure 4A,novel_no_prior,FD06,"New compact direct in-vivo fit-quality block."
NEW-F5A,,Figure 5A,novel_no_prior,FD06;FD10,"New compact joint-fit-quality block."
