source_id,figure_scope,path,artifact_type,status,reuse_class,requires_refit,required_action,caveat
SRC01,F1,oxygen/code/O2_supply_demand_MAP/analysis/plot_optimization_data_streams.R,generator,available,regenerate,no,"Use authenticated input resolution and simplify the design layout","The overview is design-heavy and does not show the motivating chromosome-number changes."
SRC02,F1,oxygen/data/O2_supply_demand/dt_Gem_VT_20260209_v5.xlsx,source_data,available,source,no,"Freeze workbook hash and materialize panel-ready observed tables","Workbook streams and panel filters must be declared."
SRC03,F1,figures/optimization_data_streams_manifest.tsv,manifest,available,source,no,"Use with QC and exported observation tables","The manifest establishes inputs but is not evidence by itself."
SRC04,F2,oxygen/code/O2_supply_demand_MAP/model/model_O2_supply_demand_MAP.R,model_code,available,semantic_source,no,"Translate implemented growth, death, missegregation, WGD, and buffering modules into one schematic","Distinguish model assumptions from observations and outputs."
SRC05,F3,oxygen/code/O2_supply_demand_MAP/vis/viz_invitro_model_O2_supply_demand_MAP_results.R,generator,available,regenerate,no,"Use exact seed10 tables; invoke or adapt direct growth/distribution functions","Existing report composites are not final-source quality."
SRC06,F3,oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/fit_result.rds,fit_object,available_ignored_local,source,no,"Freeze or promote the minimal exact object plus hashes","The 2.1 GB result bundle is ignored and local-only."
SRC07,F3,oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/,panel_ready_tables,available_ignored_local,source,no,"Promote exact lineage, observation, distribution, parameter, and function tables","The directory must not remain an undocumented local dependency."
SRC08,F3E,not_yet_defined/restricted_model_comparison,analysis,rejected_by_user,do_not_run,no,"Remove from the active architecture","No refit or negative-control panel is authorized."
SRC09,F4,oxygen/code/O2_supply_demand_MAP/vis/viz_invivo_model_O2_supply_demand_MAP_results.R,generator,available,regenerate,no,"Regenerate direct fit and latent-O2 panels from exact seed25 tables","Use model-inferred labeling and omit incomplete necrosis predictions."
SRC10,F4,oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/selected_seeds/seed25/,fit_object_and_tables,available_ignored_local,source,no,"Freeze or promote exact burden, ploidy, O2, objective, and parameter inputs","The bundle is ignored and local-only."
SRC11,F4,origin/HypoxiaLTEEFigures:oxygen/code/O2_supply_demand_MAP/analysis/best_fit_parameter_feature/02_parameter_landscape_clustering/mode_parameter_contribution_analysis.R,generator,sibling_branch_only,port_candidate,no,"Review and port only the required generator with provenance","Do not treat sibling-branch code as current-branch reproducibility."
SRC12,F4,oxygen/results/fitting_output_bundle_20260722/supporting_analysis/fixed_o2_analysis_tables/analytical_attractors/,analytical_tables,available_ignored_local,source,no,"Regenerate the O2=0/1/5 discrimination triptych from declared features and attractor modes","AUC is association/discrimination, not causal influence."
SRC13,F5,oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/,joint_fit_objects_and_tables,available_ignored_local,source,no,"Use the six approved pair winners as one sensitivity universe","No single winner is uniquely true."
SRC14,F5,oxygen/code/O2_supply_demand_MAP/util/o2_supply_demand_map_joint_parameter_plot.R,generator,available,regenerate,no,"Add an all-six aggregation layer for ratios and common-grid functions","Historical function and ratio panels came from incompatible runs."
SRC15,F5,oxygen/results/fitting_output_bundle_20260722/selected_results.tsv,selection_table,available_ignored_local,source,no,"Record the six joint winners and objective decomposition","Stored validation is provenance/arithmetic validation, not held-out prediction."
SRC16,F6,oxygen/results/fitting_output_bundle_20260722/supporting_analysis/fixo2_eigen_attractor_embedding_curve_class/,analytical_tables_and_renders,deferred_by_user,parked,no,"Preserve only as future provenance context","No drafting or analysis until Figure 6 is explicitly revived."
SRC17,F6,origin/HypoxiaLTEEFigures:fixed_o2_ploidy_monotonicity.R;plot_objective_by_curve_class.R;plot_pooled_embedding_curve_class.R,generators,deferred_by_user,parked,no,"Do not port while Figure 6 is deferred","Sibling-branch code is not current-branch reproducibility."
SRC18,F6B,not_yet_defined/fixed_o2_by_population_average_missegregation_grid,analysis,deferred_by_user,do_not_run,no,"Do not specify or compute until Figure 6 is explicitly revived","This remains a missing analytical calculation."
SRC19,ALL,oxygen/results/fitting_output_bundle_20260722/README.md,provenance_note,available_ignored_local,source,no,"Use recorded source roots, manifests, hashes, and validation notes","README states no fits were rerun and selected-fit raster/PDF outputs were omitted."
SRC20,ALL,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/,historical_rasters,available,ideation_only,no,"Use only to understand prior layout and caption alignment","Never copy these pixels into draft or final panels."
SRC21,F3,oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/run/extra_results/,fit_quality_tables,available_ignored_local,source,no,"Use seed objective and convergence tables as supplementary optimization diagnostics","0/500 convergence flags and no formal Hessian-based uncertainty must be disclosed."
SRC22,F4,oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/run/extra_results/,fit_quality_tables,available_ignored_local,source,no,"Use rank, near-optimal counts, and convergence diagnostics for the selected in-vivo fit","These tables do not redefine the intentionally pooled Figure 4 embedding."
SRC23,F5,oxygen/results/fitting_output_bundle_20260722/joint_fit/overview/,joint_selection_and_landscape_tables,available_ignored_local,source,no,"Use six-winner selection, objective arithmetic, basin context, and all-six aggregation","Across-winner variation is sensitivity, not replicate or posterior uncertainty."
SRC24,F4,oxygen/results/fitting_output_bundle_20260722/supporting_analysis/pooled_embedding_curve_class/,pooled_embedding_manifest_and_tables,available_ignored_local,preserve,no,"Retain the current pooled in-vivo/in-vitro embedding point universe, saved coordinates, context markers, overlays, and geometry; do not filter or re-embed","The inclusion of both contexts is intentional and must not be converted to an in-vivo-only landscape."
