panel_id,tex_lines,current_caption_role,evidence_status,proposed_role,required_work,claim_guardrail
F1A,136-142,"Matched in-vitro and in-vivo timelines and measurements",available_requires_regeneration,"Simplified matched design timeline","Regenerate from authenticated data-stream tables","The design motivates comparison; it does not itself reveal selection."
F1B,136-142,"Not currently specified",available_requires_replot,"Observed in-vitro chromosome-number trajectory across informative passages","Replot source observations with declared lineage, condition, and passage selection","Describe measured change without assigning a fitted mechanism."
F1C,136-142,"Not currently specified",available_requires_replot,"Observed in-vivo starting and terminal chromosome-number distributions with compact harvest context","Replot source observations and compact burden/harvest context","Do not imply longitudinal tumor karyotyping when only starting and terminal distributions are measured."
F2A,144-153,"Resource limitation axis",greenfield,"Context-specific resource input and latent state","Draft from model equations and Methods","Model assumption, not observed evidence."
F2B,144-153,"High-ploidy growth and death cost",greenfield,"Chromosome-number-dependent proliferation and death module","Draft from implemented model functions","Model mechanism, not proof of a universal high-ploidy cost."
F2C,144-153,"Stress-linked CIN and WGD generation",greenfield,"Missegregation and WGD transition module","Draft from implemented model functions","Keep CIN and WGD as distinct modeled processes."
F2D,144-153,"High-ploidy buffering",greenfield,"Ploidy-dependent post-missegregation survival module","Draft from implemented model functions","This is a fitted survival filter, not direct lineage tracing."
F2E,144-153,"Integrated outcome",greenfield,"Balance of growth, death, transition, and survival effects","Compose an integrated state-flow endpoint","Show the chromosome-state distribution as model output."
F3A,155-165,"Separate in-vitro fit multi-row summary",available_requires_regeneration,"Observed-versus-predicted growth rate over lineage passage only, with control/deprived and 2N/4N facets","Regenerate from seed10 invitro_lineage_summary.tsv; join metadata only if a literal calendar-time axis is required","Controls are fitted baseline comparators, not held-out validation, and they end earlier than deprived branches."
F3B,155-165,"Predicted WGD/high-ploidy expansion and lower-ploidy reshaping",available_requires_regeneration,"Control/deprived predicted chromosome-state distributions with observed karyotype overlays","Regenerate from exact seed10 state and observation tables","Use model-predicted language for transitions and distinguish empirical karyotypes."
F3C,155-165,"Fitted post-missegregation survival",available_requires_regeneration,"Exact fitted survival function","Regenerate from exact fitted parameters","Do not present as a directly measured survival curve."
F3D,155-165,"Nonviable fraction and chromosome-loss opportunity",available_requires_regeneration,"Exact-fit nonviable-daughter fraction versus missegregation rate across reference ploidies","Regenerate the existing diagnostic from exact fitted parameters","Show an integrated modeled consequence; do not claim necessity or lineage tracing."
F3E,155-165,"Rejected strong-elimination interpretation",rejected_by_user,"No panel","Remove the placeholder and do not scope or run a restricted-model refit","No rejection or necessity claim without a comparator."
F4A,167-175,"Not currently specified",available_requires_regeneration,"Seed25 observed-versus-predicted tumor burden and terminal chromosome-number fit block","Regenerate direct fit views; omit necrosis because exported predictions are NA","In-sample adequacy is not statistical confidence."
F4B,167-175,"Effective-O2 trajectories",available_requires_regeneration,"Target versus latent model-implied effective-O2 trajectories","Regenerate from seed25 o2_lag_timecourse.tsv","Inferred model variable, not measured oxygen."
F4C,167-175,"Low, intermediate, and high-O2 AUC screens",available_generator_gap,"Compact O2=0/1/5 one-feature discrimination triptych","Regenerate from one declared in-vivo fit universe and preserve exact feature definitions","AUC is univariate discrimination between model attractor modes, not causal influence."
F4D,167-175,"Historical caption omits pooled embedding panel F",available_preserve,"Unchanged pooled in-vivo/in-vitro parameter embedding with existing context markers and solution overlays","Preserve the saved point universe, coordinates, geometry, and overlays; if packaging requires regeneration, render the same saved pooled coordinates without re-embedding","Use solution-region rather than biological-subtype language; embedding proximity is descriptive."
F4E,167-175,"Cluster feature distributions",available_generator_gap,"Focused p_mis_base and n_O distributions across vi_C01, vi_C02, and vi_C03","Regenerate for all three already displayed in-vivo solution regions","Differences describe fitted solution families, not distinct tumor subtypes."
F5A,177-187,"Joint-fit setup placeholder",available_requires_aggregation,"Observed-versus-predicted fit adequacy for both contexts across the six approved winners","Aggregate in-vitro growth/karyotype and in-vivo burden/terminal-ploidy evidence; omit incomplete necrosis predictions","Validation is in-sample and does not establish parameter certainty."
F5B,177-187,"Historical parameter-ratio summary in panel E",available_requires_aggregation,"Full all-six in-vivo/in-vitro soft-coupled parameter-ratio view","Aggregate joint_soft_coupling.tsv across all six approved winners on a common log-ratio scale","Show all solutions; do not combine historical incompatible runs."
F5C,177-187,"Historical context-specific proliferation ceiling in panel B",available_incompatible_historical_raster,"Proliferation contrast across the six approved joint winners","Regenerate common-grid functions and across-solution variation","Describe a model-attributed context difference."
F5D,177-187,"Historical context-specific stress-linked missegregation in panel C",available_incompatible_historical_raster,"Missegregation contrast across the same six-winner universe","Regenerate common-grid functions and across-solution variation","Sensitivity envelopes are not confidence intervals."
F5E,177-187,"Historical context-specific survival filter in panel D",available_incompatible_historical_raster,"Survival contrast across the same six-winner universe","Regenerate common-grid functions and across-solution variation","Do not infer a uniquely environmental cause from fitted divergence alone."
F6A,189-197,"Fixed-O2 response-curve classes",deferred_by_user,"Parked outside active architecture","No drafting until explicitly revived","Monotonicity is a selected plausibility criterion."
F6B,189-197,"O2 by population-average per-chromosome missegregation map",deferred_by_user,"Parked missing analysis","Do not specify or compute until explicitly revived","Analytical model behavior, not experimental measurement."
F6C,189-197,"Caption omits panel C",deferred_by_user,"Parked fit-quality concept","No drafting until explicitly revived","Fit quality and plausibility are separate axes."
F6D,189-197,"Selection overlay",deferred_by_user,"Parked integration concept","No drafting until explicitly revived","Call prioritization rather than validation if revived."
S1A,255-260,"Fixed-O2 versus ploidy placeholder",deferred_by_user,"Parked supplementary concept","No drafting until Figure 6 scope is revived","Define the analytical attractor before reuse."
