"figure","role","path","sha256","bytes","provenance_note"
"Figure 1","copied_prior_code","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code/F1A/plot_optimization_data_streams.R","40f9d633eccc195880f2110755d4f51e87193cb32fd27d34e393743a6cf84fba",59274,""
"Figure 1","derived_table","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/figure1_displayed_summaries.tsv","f4f67e371d1e96e2889a7a89c520a0b8c9d0e888d823ba4956075b93ac6bc204",768,""
"Figure 1","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure1_legend.md","8defc6e5ff4300c2061d38953693321a83d3e415718b8814914b47178dce75c6",1124,""
"Figure 1","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/figure1.md","5a13fcd206495c8be1183cc1db01f8214698891346a2f21cb84552fe2509f334",2722,""
"Figure 1","fidelity_diff","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/code_diffs/F1A.diff","2da22c6f9e923f33f08e20b9c9499956eb5e6ed8417b6adaa422485b94e7f342",77354,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_kary_cells.tsv","454135afac7b0ebd69fceee2b8c5522e3c5deb53e47f7bc30f6cdb62bc73d9bf",16163,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_lineage_timeline.tsv","dad446ffe82d5f003fe40fd7ea3cfa7a27199dbcef88250b30f8fd65e4776ead",21186,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_passage_observations.tsv","cef5136f062600afabda41323bb742b8ae69c7a564391235c3946f8afa1d50b3",20279,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_burden_long.tsv","dad4e434b70ce63d92da8320a8669b4283d5d75965b7bc9ab98bb9a612c5270b",43779,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_harvest_catalog.tsv","c0e6898914515509ea33469fb3d16f95f35ef1c14b1bb7ee646b820bcea168dd",4078,""
"Figure 1","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_ploidy_cells.tsv","f5a24662b0d4218a48881969ab775aa4633fdc2ad68954f5dce14ca80d68c67b",2013860,""
"Figure 1","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure1.R","4d4847f1ce4770d1eb9c96c614b862da391ac61553be4b4a23295b008b81b683",16062,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure1.pdf","f44828a504a65060017eb50127e6fcc5a063e558f0e2066b4d88c395cda30aaa",68972,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure1.png","396349da109967a78f2ab49665a496f53cccff98cffbc4c208bce2e79155fffc",222231,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1A/matched_design.pdf","8b27c500baa1ebc3a6597c1170d639d00c9c0f35770bf41fd0878e6a137beba9",42553,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1A/matched_design.png","8f7c8427c10416613186717af77e139b4b76b2a5a85afb640463b74f2ef846e7",101376,""
"Figure 1","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F1B/invitro_chromosome_trajectories.pdf","c929ac3e1fe441dfa1434239343095dadb3c2f41983f1abe30029d5dc6075268",25974,""
