panel	cohort	group	time_day	estimate	lower	upper
F1B	2N	control	14	48	46.75	48
F1B	2N	control	31	48	48	49
F1B	2N	oxygen-deprived	61	48	48	49
F1B	2N	oxygen-deprived	132	93	49	95.25
F1B	4N	control	14	88.5	87	90
F1B	4N	control	33	86	84.75	87.25
F1B	4N	oxygen-deprived	61	84.5	81.25	86
F1B	4N	oxygen-deprived	127	82	79	84
F1B	2N	oxygen-deprived	14	48	46.75	48
F1B	4N	oxygen-deprived	14	88.5	87	90
F1C	2N	SUM159-2N-0-O_harvest	NA	46	NA	NA
F1C	2N	SUM159-2N-0-RL_harvest	NA	47.8333333333333	NA	NA
F1C	2N	SUM159-2N-0-RR_harvest	NA	40.5	NA	NA
F1C	2N	SUM159-2N-0-R_harvest	NA	43	NA	NA
F1C	4N	SUM159-4N-0-0_harvest	NA	53.8333333333333	NA	NA
F1C	4N	SUM159-4N-0-L_harvest	NA	50	NA	NA
F1C	4N	SUM159-4N-0-RR_harvest	NA	47.6666666666667	NA	NA
F1C	4N	SUM159-4N-0-R_harvest	NA	49	NA	NA
