"figure","role","original_path","frozen_path","sha256","bytes"
"Figure 1","frozen_generator_input","figures/invitro_kary_cells.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_kary_cells.tsv","454135afac7b0ebd69fceee2b8c5522e3c5deb53e47f7bc30f6cdb62bc73d9bf",16163
"Figure 1","frozen_generator_input","figures/invitro_lineage_timeline.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_lineage_timeline.tsv","dad446ffe82d5f003fe40fd7ea3cfa7a27199dbcef88250b30f8fd65e4776ead",21186
"Figure 1","frozen_generator_input","figures/invitro_passage_observations.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invitro_passage_observations.tsv","cef5136f062600afabda41323bb742b8ae69c7a564391235c3946f8afa1d50b3",20279
"Figure 1","frozen_generator_input","figures/invivo_burden_long.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_burden_long.tsv","dad4e434b70ce63d92da8320a8669b4283d5d75965b7bc9ab98bb9a612c5270b",43779
"Figure 1","frozen_generator_input","figures/invivo_harvest_catalog.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_harvest_catalog.tsv","c0e6898914515509ea33469fb3d16f95f35ef1c14b1bb7ee646b820bcea168dd",4078
"Figure 1","frozen_generator_input","figures/invivo_ploidy_cells.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F1/invivo_ploidy_cells.tsv","f5a24662b0d4218a48881969ab775aa4633fdc2ad68954f5dce14ca80d68c67b",2013860
"Figure 3","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/invitro_distribution_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_distribution_summary.tsv","b8ff0fce7ea388baabb44c97513348defd3fc13ee3f7ec55db634eaacee73ce0",737790
"Figure 3","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_lineage_summary.tsv","01afe5ca327e317f823f718d3c8378366157e6f48d11469322ea3ed2f64573be",27964
"Figure 3","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/invitro_observed_kary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/invitro_observed_kary.tsv","142451977f4ceb06d9d9c20f85f764dc3a94da1db79bd1ebf0ca242055541cf5",16002
"Figure 3","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/selected_seeds/seed10/viz/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F3/viz/functional_curve_oxygen_multi_ploidy.tsv","169d0a4e9bf1eae8c8e76b53234bfaba083e1e1d9da6c1ad30f8b6df63351d9a",1481563
