segment_id	cohort	passage_index	oxygen_pct	passage_id	cell_index	observed_kary_N
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	1	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	2	47
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	3	45
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	4	46
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	5	44
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	6	47
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	7	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	8	49
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	9	46
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	10	49
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	11	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	12	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	13	47
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	14	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	15	46
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	16	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	17	47
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	18	48
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	19	49
20.5	2N	1	20.5	SUM-159_NLS_2N_A5_seed	20	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	1	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	2	47
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	3	49
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	4	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	5	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	6	49
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	7	47
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	8	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	9	49
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	10	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	11	49
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	12	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	13	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	14	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	15	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	16	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	17	48
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	18	47
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	19	49
20.5_20.5_20.5	2N	3	20.5	SUM-159_NLS_2N_A6M_seed	20	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	1	50
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	2	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	3	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	4	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	5	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	6	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	7	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	8	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	9	50
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	10	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	11	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	12	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	13	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	14	47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	15	47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	16	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	17	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	18	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O1_A7_seed	19	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	1	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	2	48
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	3	47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	4	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	5	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	6	47
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	7	49
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	2N	16	0	SUM-159_NLS_2N_O2_A7_seed	8	47
