harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	27041283.0172527	10901338.7589115	108037.340574841	16031906.9177663	16139944.2583412	226.295346131714	91.2280022428308	0.904111959663128	134.16323192922	135.067343888883	3.68887945411394	5.4218409873892	0.0208702911405614	0.111181860500636
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	35147586.0682746	13769891.5475125	177628.287614228	21200066.2331479	21377694.5207621	294.133053891704	115.233525419353	1.48648475010595	177.413043722245	178.899528472351	4.8318275566021	5.68403222921986	0.0654492330168006	0.145791286403249
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	49306120.7633556	18759533.2576495	369931.606413694	30176655.8992925	30546587.5057062	412.618944797732	156.98941019554	3.09577769904769	252.533756903144	255.629534602192	5.61474541098434	6.02252451523437	0.143192893665867	0.206240390555261
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	63125823.8606076	23533086.2786314	699840.083930698	38892897.4980454	39592737.5819761	528.26931885117	196.936953826218	5.85662129747698	325.475743727475	331.332365024952	6.53625672043725	6.26960622724471	0.35985599499113	0.265242871381606
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	86862344.0195381	31072962.6597915	1995336.13160816	53794045.2281385	55789381.3597466	726.908711882208	260.034512265895	16.6979976602182	450.176201956095	466.874199616313	6.65741009511778	6.58880090139911	0.406204737556089	0.366584670529226
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	108816533.711347	36227724.8318397	5053411.98887607	67535396.8906311	72588808.8795072	910.632648064505	303.17220988202	42.2895472244883	565.170890957996	607.460438182484	6.96252372801895	6.81413957561235	0.551130126265261	0.460316905385014
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	141685419.205918	40402632.1679679	13165781.0891731	88117005.948777	101282787.03795	1185.69636509346	338.10997892553	110.178018800658	737.408367367277	847.586386167936	7.12725700690038	7.07808553083857	0.649825733068976	0.600648848302253
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	168001347.8952	43276418.274675	20094515.5290541	104630414.091471	124724929.620525	1405.9215736281	362.159297196075	168.161227560659	875.601048871367	1043.76227643203	7.55830806190966	7.24844829103399	1	0.713003293762488
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	205363610.237982	47400663.0518246	29839234.420185	128123712.765972	157962947.186157	1718.58817616058	396.673095923063	249.710040648328	1072.20503958919	1321.91508023752	7.47753155956072	7.44925840493027	0.922399822602525	0.87251946802438
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	235222407.324293	50727753.7620391	37561372.8916042	146933280.67065	184494653.562254	1968.46192724748	424.515899957148	314.332861878811	1229.61316541152	1543.94602729033	7.45567262042878	7.58500776919979	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326617	8.36851365326617	0	0	0	-27.6310211159285	2.12447628847721	0	0
SUM159-2N-0-R_harvest	2N	0	25	25	647.149	27041283.0172527	10901338.7589115	108037.340574841	16031906.9177663	16139944.2583412	226.295346131714	91.2280022428308	0.904111959663128	134.16323192922	135.067343888883	6.47257656165045	5.4218409873892	0.38449002338492	0.111181860500636
SUM159-2N-0-R_harvest	2N	0	25	28	306.656	35147586.0682746	13769891.5475125	177628.287614228	21200066.2331479	21377694.5207621	294.133053891704	115.233525419353	1.48648475010595	177.413043722245	178.899528472351	5.72572659816135	5.68403222921986	0.182193239286665	0.145791286403249
SUM159-2N-0-R_harvest	2N	0	25	32	433.944	49306120.7633556	18759533.2576495	369931.606413694	30176655.8992925	30546587.5057062	412.618944797732	156.98941019554	3.09577769904769	252.533756903144	255.629534602192	6.07291549351696	6.02252451523437	0.257818738355071	0.206240390555261
SUM159-2N-0-R_harvest	2N	0	25	35	448	63125823.8606076	23533086.2786314	699840.083930698	38892897.4980454	39592737.5819761	528.26931885117	196.936953826218	5.85662129747698	325.475743727475	331.332365024952	6.10479323241498	6.26960622724471	0.266169816342827	0.265242871381606
SUM159-2N-0-R_harvest	2N	0	25	39	499.23	86862344.0195381	31072962.6597915	1995336.13160816	53794045.2281385	55789381.3597466	726.908711882208	260.034512265895	16.6979976602182	450.176201956095	466.874199616313	6.21306691140336	6.58880090139911	0.296607047796494	0.366584670529226
SUM159-2N-0-R_harvest	2N	0	25	42	741.576	108816533.711347	36227724.8318397	5053411.98887607	67535396.8906311	72588808.8795072	910.632648064505	303.17220988202	42.2895472244883	565.170890957996	607.460438182484	6.60877765126842	6.81413957561235	0.440591847598768	0.460316905385014
SUM159-2N-0-R_harvest	2N	0	25	46	724.271	141685419.205918	40402632.1679679	13165781.0891731	88117005.948777	101282787.03795	1185.69636509346	338.10997892553	110.178018800658	737.408367367277	847.586386167936	6.5851656317417	7.07808553083857	0.430310444313472	0.600648848302253
SUM159-2N-0-R_harvest	2N	0	25	49	1108.809	168001347.8952	43276418.274675	20094515.5290541	104630414.091471	124724929.620525	1405.9215736281	362.159297196075	168.161227560659	875.601048871367	1043.76227643203	7.01104174528581	7.24844829103399	0.658775642609985	0.713003293762488
