harvest	cohort	dose	day	sample_id	o2_target_pct	o2_eff_pct	o2_lag_gap_pct
SUM159-2N-0-O_harvest	2N	0	0	SUM159-2N-0-O_harvest__2N__0	3.23959019500756	3.23959019500756	0
SUM159-2N-0-O_harvest	2N	0	1	SUM159-2N-0-O_harvest__2N__0	3.17160640157866	3.18044806604257	-0.00884166446390822
SUM159-2N-0-O_harvest	2N	0	2	SUM159-2N-0-O_harvest__2N__0	3.09962169909344	3.108970120396	-0.00934842130256008
SUM159-2N-0-O_harvest	2N	0	3	SUM159-2N-0-O_harvest__2N__0	3.02368766171544	3.03353446104773	-0.00984679933228838
SUM159-2N-0-O_harvest	2N	0	4	SUM159-2N-0-O_harvest__2N__0	2.94388383715043	2.95421755130589	-0.010333714155462
SUM159-2N-0-O_harvest	2N	0	5	SUM159-2N-0-O_harvest__2N__0	2.86031555735565	2.87112158066053	-0.0108060233048781
SUM159-2N-0-O_harvest	2N	0	6	SUM159-2N-0-O_harvest__2N__0	2.77311107574023	2.78437204973968	-0.0112609739994562
SUM159-2N-0-O_harvest	2N	0	7	SUM159-2N-0-O_harvest__2N__0	2.68241826160287	2.6941145119704	-0.0116962503675304
SUM159-2N-0-O_harvest	2N	0	8	SUM159-2N-0-O_harvest__2N__0	2.58840103366836	2.60051103097396	-0.0121099973055943
SUM159-2N-0-O_harvest	2N	0	9	SUM159-2N-0-O_harvest__2N__0	2.49123571381958	2.50373653558892	-0.0125008217693447
SUM159-2N-0-O_harvest	2N	0	10	SUM159-2N-0-O_harvest__2N__0	2.40562691419921	2.41394455797192	-0.00831764377271771
SUM159-2N-0-O_harvest	2N	0	11	SUM159-2N-0-O_harvest__2N__0	2.34015226706963	2.34852856820901	-0.0083763011393776
SUM159-2N-0-O_harvest	2N	0	12	SUM159-2N-0-O_harvest__2N__0	2.27358129906511	2.28209515225646	-0.00851385319134756
SUM159-2N-0-O_harvest	2N	0	13	SUM159-2N-0-O_harvest__2N__0	2.20594908936243	2.21459600309776	-0.008646913735324
SUM159-2N-0-O_harvest	2N	0	14	SUM159-2N-0-O_harvest__2N__0	2.13729143986227	2.14606682942639	-0.00877538956411739
SUM159-2N-0-O_harvest	2N	0	15	SUM159-2N-0-O_harvest__2N__0	2.06764483910483	2.07654403355834	-0.00889919445351639
