harvest	cohort	dose	target_day	source	ploidy	endpoint_value	endpoint_mode	weight	fill_group
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46.6666666666667	46.6666666666667	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	44.8333333333333	44.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46.5	46.5	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47.3333333333333	47.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	45	45	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	44.8333333333333	44.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	48.3333333333333	48.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	43.8333333333333	43.8333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	44.5	44.5	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46.3333333333333	46.3333333333333	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	47	47	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46	46	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46	46	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	46	46	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	48	48	chr_number	1	2N Observed
SUM159-2N-0-O_harvest	2N	0	56	Observed	45	45	chr_number	1	2N Observed
