harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-2N-0-O_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
SUM159-2N-0-O_harvest	2N	0	25	25	40	26999954.7639745	10947570.8905885	106315.995419511	15946067.8779665	16052383.8733861	225.949490079889	91.6148964679886	0.889706859228763	133.444886752672	134.3345936119	3.68887945411394	5.42031147907178	0.0208702911405614	0.111340975029955
SUM159-2N-0-O_harvest	2N	0	25	28	125.44	35055200.3469903	13816325.8761065	173850.21501787	21065024.2558659	21238874.4708838	293.359922721768	115.622111732171	1.4548678980003	176.282943091596	177.737810989597	4.8318275566021	5.68140026033847	0.0654492330168006	0.145836377251247
SUM159-2N-0-O_harvest	2N	0	25	32	274.4435	49104622.528475	18805960.616157	358148.240148446	29940513.6721695	30298661.912318	410.932704068023	157.377938179096	2.99716843757551	250.557597451352	253.554765888928	5.61474541098434	6.01842946402909	0.143192893665867	0.206000957478188
SUM159-2N-0-O_harvest	2N	0	25	35	689.7	62805472.1315308	23588324.6985976	668670.208328363	38548477.2246048	39217147.4329332	525.588451032541	197.399217297889	5.59577576792821	322.593457966724	328.189233734652	6.53625672043725	6.26451849400765	0.35985599499113	0.264672827002234
SUM159-2N-0-O_harvest	2N	0	25	39	778.532	86351706.2162358	31230675.1371871	1851692.86065397	53269338.2183947	55121031.0790487	722.635432453396	261.35433128627	15.4959169860382	445.785184181088	461.281101167126	6.65741009511778	6.58290485218256	0.406204737556089	0.365506104793439
SUM159-2N-0-O_harvest	2N	0	25	42	1056.296	108237198.679999	36697806.8259993	4632893.90497019	66906497.9490292	71539391.8539994	905.784474944849	307.106097468298	38.7704358978765	559.907941578673	598.678377476551	6.96252372801895	6.80880139136919	0.551130126265261	0.459227501313037
SUM159-2N-0-O_harvest	2N	0	25	46	1245.456	141241024.018816	41169434.6677402	12599356.0647639	87472233.2863117	100071589.351076	1181.97743790275	344.526976114232	105.437883250338	732.01257853818	837.450461788518	7.12725700690038	7.07494410971512	0.649825733068976	0.600561520018094
SUM159-2N-0-O_harvest	2N	0	25	49	1916.6	167605174.697009	44050868.7417298	19619055.5253587	103935250.429921	123554305.955279	1402.60619280998	368.6402965034	164.18233402815	869.783562278425	1033.96589630658	7.55830806190966	7.24608735132904	1	0.713462110384274
SUM159-2N-0-O_harvest	2N	0	25	53	1767.8715	204865124.985868	48182423.6634439	29430691.6372962	127252009.685128	156682701.322424	1714.41659552231	403.215270274983	246.291144791778	1064.91018045555	1311.20132524732	7.47753155956072	7.44682812418852	0.922399822602525	0.873022357022756
SUM159-2N-0-O_harvest	2N	0	25	56	1729.647	234516499.716116	51512070.5229794	37161413.1544939	145843016.038643	183004429.193137	1962.5545297905	431.079465479561	310.985793358046	1220.4892709529	1531.47506431094	7.45567262042878	7.58200223515105	0.902455911509965	1
SUM159-2N-0-R_harvest	2N	0	25	0	0	1e+06	1e+06	0	0	0	8.36851365326614	8.36851365326614	0	0	0	-27.6310211159285	2.1244762884772	0	0
