N	ploidy	endpoint_value	viability_after_ms
22	1	22	7.51326874364479e-13
23	1.04545454545455	23	3.47996843786065e-09
24	1.09090909090909	24	1.0093669930949e-06
25	1.13636363636364	25	4.85248623147454e-05
26	1.18181818181818	26	0.000711950435277187
27	1.22727272727273	27	0.00470934216573936
28	1.27272727272727	28	0.0181008969453861
29	1.31818181818182	29	0.0478081249297993
30	1.36363636363636	30	0.0971006446705309
31	1.40909090909091	31	0.163716747701609
32	1.45454545454545	32	0.241553201214925
33	1.5	33	0.323557078001545
34	1.54545454545455	34	0.403805331756397
35	1.59090909090909	35	0.478307259820615
36	1.63636363636364	36	0.54492723501663
37	1.68181818181818	37	0.602934702924949
38	1.72727272727273	38	0.652507109959091
39	1.77272727272727	39	0.694326306325609
40	1.81818181818182	40	0.729298568711937
41	1.86363636363636	41	0.758381044599032
42	1.90909090909091	42	0.782485188318374
43	1.95454545454545	43	0.802430364456599
44	2	44	0.818927599216076
45	2.04545454545455	45	0.832580043583866
46	2.09090909090909	46	0.843891755553917
47	2.13636363636364	47	0.853279863552569
48	2.18181818181818	48	0.861087381973201
49	2.22727272727273	49	0.867595291311883
50	2.27272727272727	50	0.873033273883027
51	2.31818181818182	51	0.877588925839734
52	2.36363636363636	52	0.881415488008076
53	2.40909090909091	53	0.884638240191393
54	2.45454545454545	54	0.887359739678617
55	2.5	55	0.889664086263593
56	2.54545454545455	56	0.891620381217326
57	2.59090909090909	57	0.893285526345155
58	2.63636363636364	58	0.894706486778127
59	2.68181818181818	59	0.895922120069085
60	2.72727272727273	60	0.896964655571348
61	2.77272727272727	61	0.897860892258301
62	2.81818181818182	62	0.898633169985421
63	2.86363636363636	63	0.89930015841723
64	2.90909090909091	64	0.899877499098836
65	2.95454545454545	65	0.900378329108027
66	3	66	0.900813709073985
67	3.04545454545455	67	0.901192973829135
68	3.09090909090909	68	0.901524020350749
69	3.13636363636364	69	0.901813544767361
70	3.18181818181818	70	0.90206723790453
71	3.22727272727273	71	0.90228994700688
72	3.27272727272727	72	0.902485809803833
73	3.31818181818182	73	0.902658365909864
74	3.36363636363636	74	0.902810649606486
75	3.40909090909091	75	0.902945267295121
76	3.45454545454545	76	0.903064462299853
77	3.5	77	0.903170169206982
78	3.54545454545455	78	0.90326405953061
79	3.59090909090909	79	0.903347580171424
80	3.63636363636364	80	0.903421985874437
81	3.68181818181818	81	0.903488366678818
82	3.72727272727273	82	0.903547671179654
83	3.77272727272727	83	0.903600726279851
84	3.81818181818182	84	0.903648253994476
85	3.86363636363636	85	0.90369088577473
86	3.90909090909091	86	0.903729174740489
87	3.95454545454545	87	0.903763606145946
88	4	88	0.903794606349628
89	4.04545454545455	89	0.903822550516042
90	4.09090909090909	90	0.903847769239664
91	4.13636363636364	91	0.903870554251692
92	4.18181818181818	92	0.903891163344658
93	4.22727272727273	93	0.903909824628981
94	4.27272727272727	94	0.903926740217913
95	4.31818181818182	95	0.903942089422574
96	4.36363636363636	96	0.903956031526434
97	4.40909090909091	97	0.903968708198168
98	4.45454545454545	98	0.903980245593088
99	4.5	99	0.903990756185966
100	4.54545454545455	100	0.904000340371808
101	4.59090909090909	101	0.904009087865898
102	4.63636363636364	102	0.904017078929911
103	4.68181818181818	103	0.904024385447138
104	4.72727272727273	104	0.904031071866597
105	4.77272727272727	105	0.904037196033086
106	4.81818181818182	106	0.904042809917857
107	4.86363636363636	107	0.904047960262595
108	4.90909090909091	108	0.904052689147677
109	4.95454545454545	109	0.904057034494196
110	5	110	0.904061030507991
111	5.04545454545455	111	0.904064708072821
112	5.09090909090909	112	0.904068095098896
113	5.13636363636364	113	0.90407121683218
114	5.18181818181818	114	0.90407409612917
115	5.22727272727273	115	0.904076753701255
116	5.27272727272727	116	0.904079208332265
117	5.31818181818182	117	0.904081477072338
118	5.36363636363636	118	0.90408357541085
119	5.40909090909091	119	0.904085517430841
120	5.45454545454545	120	0.904087315947027
121	5.5	121	0.904088982629278
122	5.54545454545455	122	0.904090528113183
123	5.59090909090909	123	0.904091962099159
124	5.63636363636364	124	0.904093293441349
125	5.68181818181818	125	0.904094530227456
126	5.72727272727273	126	0.904095679850482
127	5.77272727272727	127	0.904096749073259
128	5.81818181818182	128	0.904097744086537
129	5.86363636363636	129	0.904098670561324
130	5.90909090909091	130	0.904099533696083
131	5.95454545454545	131	0.90410033825932
132	6	132	0.904101088628053
133	6.04545454545455	133	0.904101788822579
134	6.09090909090909	134	0.904102442537927
135	6.13636363636364	135	0.904103053172329
136	6.18181818181818	136	0.904103623853014
137	6.22727272727273	137	0.90410415745959
138	6.27272727272727	138	0.904104656645265
139	6.31818181818182	139	0.904105123856102
140	6.36363636363636	140	0.904105561348527
141	6.40909090909091	141	0.904105971205237
142	6.45454545454545	142	0.904106355349676
143	6.5	143	0.904106715559217
144	6.54545454545455	144	0.904107053477164
145	6.59090909090909	145	0.904107370623707
146	6.63636363636364	146	0.904107668405898
147	6.68181818181818	147	0.904107948126772
148	6.72727272727273	148	0.904108210993666
149	6.77272727272727	149	0.904108458125834
150	6.81818181818182	150	0.9041086905614
151	6.86363636363636	151	0.904108909263728
152	6.90909090909091	152	0.90410911512725
153	6.95454545454545	153	0.904109308982808
154	7	154	0.904109491602546
