seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed472	1	NA	18.8522859133708	14.126420628928	3.85848488691969	NA	-3.85848488691969	0.168987385316769	-3.10174156183013	-0.925730710406323	NA	NA
seed386	2	NA	18.8581768528694	14.1329524787954	3.85735109977089	NA	-3.85735109977089	0.169472369609083	-3.10127338418641	-0.925550085193561	NA	NA
seed494	3	NA	18.8584608366853	14.1330412685094	3.8581145161376	NA	-3.8581145161376	0.169390666289522	-3.10183804282275	-0.925667139604366	NA	NA
seed71	4	NA	18.8597059816659	14.1340973929725	3.85789376535074	NA	-3.85789376535074	0.169730249637496	-3.10199159706275	-0.925632417925494	NA	NA
seed178	5	NA	18.8603905272211	14.1321506446564	3.85579036294187	NA	-3.85579036294187	0.169669067005525	-3.10005751822236	-0.925401911725035	NA	NA
seed251	6	NA	18.8607948153975	14.134101564128	3.85630809316538	NA	-3.85630809316538	0.169599079285125	-3.10047272402796	-0.925434448422543	NA	NA
seed53	7	NA	18.8639915998995	14.1327036993343	3.85510191803447	NA	-3.85510191803447	0.169771562694541	-3.09947370325293	-0.925399777476083	NA	NA
seed140	8	NA	18.8644000810947	14.1340874410274	3.85529975573072	NA	-3.85529975573072	0.16974113039896	-3.0996496588932	-0.92539122723648	NA	NA
seed276	9	NA	18.8653472648041	14.1340841889372	3.85508913958342	NA	-3.85508913958342	0.169771713687785	-3.09946676001408	-0.925394093257121	NA	NA
seed279	10	NA	18.8666264262352	14.133806456813	3.85484626315228	NA	-3.85484626315228	0.169813726820366	-3.09925635923804	-0.925403630734606	NA	NA
seed304	11	NA	18.8676313404681	14.1340787179417	3.85473159096122	NA	-3.85473159096122	0.169833139285568	-3.09915381839588	-0.925410911850906	NA	NA
seed198	12	NA	18.8687602841427	14.1325779016115	3.85432032546636	NA	-3.85432032546636	0.169842877979377	-3.09870346993847	-0.925459733507261	NA	NA
seed70	13	NA	18.8700748066072	14.1340733602921	3.85440331724816	NA	-3.85440331724816	0.169893082425815	-3.09885349633236	-0.925442903341617	NA	NA
seed200	14	NA	18.87085379199	14.1340717245966	3.85430100233832	NA	-3.85430100233832	0.169920479050752	-3.09851006998617	-0.9257114114029	NA	NA
seed448	15	NA	18.8709826904149	14.1240320571519	3.85356209297348	NA	-3.85356209297348	0.170158257615743	-3.09840627765755	-0.925314072931673	NA	NA
seed384	16	NA	18.8715020971028	14.1340704241427	3.8542323926382	NA	-3.8542323926382	0.169926184331782	-3.09869131455366	-0.925467262416323	NA	NA
seed391	17	NA	18.8716311132411	14.1340701664661	3.85421767961378	NA	-3.85421767961378	0.169929113860895	-3.09867715258195	-0.92546964089272	NA	NA
seed165	18	NA	18.8723642909116	14.1340684182489	3.85412339631951	NA	-3.85412339631951	0.169946384477913	-3.09858357221866	-0.925486208578765	NA	NA
seed135	19	NA	18.8729484276145	14.1340675996601	3.8540737244655	NA	-3.8540737244655	0.169958515463627	-3.0985367318803	-0.92549550804882	NA	NA
seed271	20	NA	18.8739199674457	14.1340657170281	3.85397195822531	NA	-3.85397195822531	0.169979853825855	-3.09843489669299	-0.925516915358178	NA	NA
seed346	21	NA	18.8775240871074	14.1340593971438	3.8536473270129	NA	-3.8536473270129	0.170055232888375	-3.09809658037916	-0.925605979522123	NA	NA
seed177	22	NA	18.8790540019553	14.1329140202577	3.85353296912102	NA	-3.85353296912102	0.170125016240965	-3.09816880063147	-0.92548918473052	NA	NA
seed455	23	NA	18.8799708720386	14.134055059827	3.85344781014287	NA	-3.85344781014287	0.170105254523724	-3.09787158957512	-0.925681475091473	NA	NA
seed285	24	NA	18.8803311873531	14.1247744969776	3.85325836778797	NA	-3.85325836778797	0.170281307301325	-3.09697752137676	-0.92656215371253	NA	NA
seed44	25	NA	18.8804237206402	14.1326770206301	3.85332528765985	NA	-3.85332528765985	0.170141300949654	-3.09772868083672	-0.925737907772785	NA	NA
seed345	26	NA	18.880645702842	14.1340542531245	3.85340827911065	NA	-3.85340827911065	0.170118138680925	-3.09782796800391	-0.925698449787661	NA	NA
