artifact_id,path,current_role,disposition,target_role,rationale,required_action
XP01,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig1.png,"Historical Figure 1 composite: matched timeline and tumor-burden context",targeted_fix,"Figure 1 design plus motivating observations","The authenticated timeline remains useful, but it does not show the chromosome-number changes used to motivate the Results claim.","Regenerate a simplified timeline and add observed in-vitro trajectories plus in-vivo start/terminal distributions."
XP02,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#A,"Historical Figure 3A: growth, chromosome count, and burden summaries for 2N/4N control and deprived branches",targeted_fix,"Figure 3A: growth-rate fit only","The left side already supplies the control comparator, but the multi-row composite obscures the requested fit-quality view.","Regenerate observed and predicted growth rate over passage only, retaining 2N/4N and control/deprived facets."
XP03,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#B,"Historical Figure 3B: control-left and deprived-right predicted chromosome-state distributions",targeted_fix,"Figure 3B: distribution fit and reshaping","The control comparator is present and the panel supports the reshaping narrative, but observations and model predictions need clearer separation.","Regenerate from seed-10 tables and overlay observed karyotype measurements on control/deprived distributions."
XP04,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#C,"Historical Figure 3C: post-missegregation survival function",targeted_fix,"Figure 3C","The mechanism is relevant but is a fitted function, not a directly observed survival measurement.","Regenerate from exact fitted parameters and use conditional model language."
XP05,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig3.png#D,"Historical Figure 3D: nonviable fraction versus missegregation rate",targeted_fix,"Figure 3D: integrated fitted consequence","The diagnostic has the intended mechanism role but is model-implied and cannot establish that strong high-ploidy elimination is unnecessary.","Regenerate from the exact fit across declared reference ploidies and use conditional language."
XP06,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#A,"Historical Figure 4A: inferred effective-O2 trajectories",targeted_fix,"Figure 4B","The latent resource view remains central but should follow direct fit-quality evidence and must not look measured.","Regenerate target and inferred trajectories from seed-25 tables with explicit latent-variable labeling."
XP07,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#B,"Historical Figure 4B: low-O2 one-feature AUC screen",targeted_fix,"Figure 4C low-O2 subpanel","The low-O2 result should remain in the main figure; AUC is discrimination between model attractor modes rather than causal influence.","Regenerate a compact O2=0 screen from the declared in-vivo fit universe and retain full diagnostics supplementarily."
XP08,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#C,"Historical Figure 4C: intermediate-O2 one-feature AUC screen",targeted_fix,"Figure 4C intermediate-O2 subpanel","The intermediate-O2 comparison is part of the requested main-text scientific result.","Regenerate a compact O2=1 screen using the same estimand and feature universe as the low/high panels."
XP09,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#D,"Historical Figure 4D: high-O2 one-feature AUC screen",targeted_fix,"Figure 4C high-O2 subpanel","The high-O2 result should remain main; the strongest reproduced feature is baseline missegregation rather than a generic robustness score.","Regenerate a compact O2=5 screen and label exact parameters and univariate interpretation."
XP10,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#E,"Historical Figure 4E: p_mis_base and n_O distributions across solution regions",targeted_fix,"Figure 4E","Focused distributions support differences among the three displayed in-vivo solution regions; the user confirmed that vi_C01, vi_C02, and vi_C03 all remain.","Regenerate from the declared in-vivo universe for all three regions and call them solution regions."
XP11,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig4.png#F,"Historical Figure 4F: pooled in-vivo and in-vitro parameter embedding",preserve,"Retained Figure 4 pooled embedding","The shared in-vivo/in-vitro reference landscape is intentional, and the user explicitly requires both contexts and the existing geometry to remain unchanged.","Preserve the point universe, coordinates, context markers, solution overlays, and geometry; if technical regeneration is required, render from the same saved pooled coordinates without re-embedding."
XP12,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#B,"Historical Figure 5B: context-specific proliferation functions",replace,"Figure 5C","The role is retained, but the historical panel came from a seed-38 run incompatible with the historical ratio panel.","Regenerate across the same six approved July pair winners used in Figures 5A-B and show sensitivity."
XP13,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#C,"Historical Figure 5C: context-specific missegregation functions",replace,"Figure 5D","The role is retained, but all joint panels require one common source universe.","Regenerate across the same six approved July pair winners and describe differences as model-attributed."
XP14,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#D,"Historical Figure 5D: context-specific survival functions",replace,"Figure 5E","The role is retained, but the panel must follow fit quality and the ratio view and show across-solution variation.","Regenerate across the same six approved July pair winners."
XP15,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig5.png#E,"Historical Figure 5E: in-vivo/in-vitro parameter ratios from a different all-soft run",replace,"Figure 5B: full all-six ratio view","The user retained the complete ratio result but rejected combining incompatible historical runs or replacing it with a generic compact summary.","Aggregate all six approved winners, plot every ratio on a common log scale, and summarize median/range without hiding individual solutions."
XP16,agent-dev/manuscript_work_packages/ltee_hypoxia_model/ideation/existing_context/assembled_fig6.png#A,"Historical Figure 6A: fixed-O2 response-curve classes",defer,"Parked outside the active five-figure set","The user deferred Figure 6, its framing, and its missing analytical map.","Preserve as provenance context only; perform no drafting or new analysis until explicitly revived."
