decision_id,figure_or_topic,review_state,recorded_decision,implementation_in_revised_ideation,remaining_question
FD01,Figure 1,approved,"Add chromosome trajectories that motivate the Results claim.","Figure 1 retains the matched design timeline and adds compact observed in-vitro trajectories and in-vivo start/terminal distributions.","None for ideation."
FD02,Figure 2,accepted,"Retain the model-overview direction.","Figure 2 remains one integrated schematic of implemented model mechanisms and assumptions.","Exact graphic design waits for drafting."
FD03,Figure 3A,confirmed_revision,"Show growth rate over time only rather than the historical multi-row fit composite.","Figure 3A becomes a control-versus-deprived and 2N-versus-4N observed/predicted growth-rate panel.","Choose final facet density during drafting."
FD04,Figure 3 controls,correction_accepted,"The left sides of historical panels A and B already provide control comparators.","Control and deprived branches remain paired within Figures 3A and 3B; controls are no longer described as absent.","None."
FD05,Figure 3E,rejected,"Do not pursue a standalone negative-control or ablation panel E.","Remove Figure 3E and its restricted-model refit from the active architecture.","The manuscript caption must later remove the current 3E placeholder and unsupported rejection language."
FD06,Figures 3-5,required_revision,"Show fit quality before interpreting fitted mechanisms.","Figures 3-5 now open with direct observed-versus-predicted evidence; objective rank and competitive-solution variation are supporting diagnostics.","Approve compact main fit blocks with full optimization diagnostics supplementary."
FD07,Figure 4 identity,superseded_by_user_correction,"Treat the substantive historical Figure 4 result as the in-vivo fitting analysis.","Historical panels A-E remain in-vivo analyses; the earlier proposal to convert panel F into an in-vivo-only landscape is withdrawn.","Superseded by FD16."
FD08,Figure 4 scientific role,prior_proposal_rejected,"Keep the low/high oxygen feature and solution-landscape results in the main figure rather than replacing them with a generic summary or moving them wholesale to the supplement.","Retain a compact O2=0/1/5 feature triptych, the unchanged pooled in-vivo/in-vitro embedding, and focused differences across all three displayed in-vivo regions, preceded by fit adequacy.","None."
FD09,Figure 4 terminology,evidence_clarified,"At low O2 the review refers to a hypoxia-linked term; at high O2 it refers to missegregation robustness/rate.","Use exact reproduced terms: mu_hp is the strongest low-O2 separator and p_mis_base the strongest high-O2 separator; buffer_beta is a lower-ranked buffering feature. Describe AUCs as univariate discrimination, not influence.","None unless the intended high-O2 parameter was buffer_beta rather than p_mis_base."
FD10,Figure 5 source basis,approved,"Use the six July joint-pair winners as the source and sensitivity universe.","Every Figure 5 panel is regenerated from those same six winners.","None."
FD11,Figure 5 ordering,confirmed_revision,"Show joint-fit quality first; move the current parameter-ratio result before the three in-vivo versus in-vitro functions.","Figure 5A is fit quality, 5B is the all-six ratio panel, and 5C-E are proliferation, missegregation, and survival functions.","None for ideation."
FD12,Figure 5 ratio form,prior_proposal_rejected,"Reject the proposed compact robustness-summary replacement for historical panel E.","Retain the full same-universe parameter-ratio view and move it to Figure 5B.","None."
FD13,Figure 6,deferred,"Leave Figure 6 out for now.","Figure 6 and its missing analytical grid are parked outside the current five-main-figure architecture.","Revisit only after Figures 1-5 are drafted and reviewed."
FD14,Journal constraints,deferred,"Defer dimensions, color rules, and main-figure limits.","Journal specifications are not a Gate A blocker and will be required before polishing.","Target journal remains unspecified."
FD15,Figure 4 solution count,confirmed_existing,"All three formal in-vivo regions vi_C01, vi_C02, and vi_C03 are already shown in the pooled embedding.","Retain all three displayed regions without a two-regime remapping.","None."
FD16,Figure 4 pooled embedding,user_correction_accepted,"Keep both in-vitro and in-vivo fits in the pooled embedding and do not change the embedding.","Figure 4 retains the historical pooled point universe, context markers, saved coordinates, overlays, and geometry; no in-vivo-only recomputation is proposed.","None."
FD17,Figures 3-5 fit-quality density,approved,"Use compact direct observed-predicted blocks in Figures 3-5, with objective distributions and optimizer diagnostics supplementary.","The approved main panels lead with direct fit adequacy; fuller optimization diagnostics are supplementary.","None."
FD18,Gate A,approved_closed,"Approve the revised five-figure architecture for drafting and close Gate A once the recorded corrections are incorporated.","Gate A is closed. Drafting is authorized for Figures 1-5 under the approved architecture.","No optimizer refits, production manuscript edits, necrosis-export resolution, Figure 6 revival, or new analytical grid is authorized."
