"Volasertib (uM)"	SUM159(2N)	SUM159(2N)	SUM159(2N)	SUM159(4N)	SUM159(4N)	SUM159(4N)
0.000	4380000	4490000	4360000	5250000	5230000	5290000
0.001	4460000	4610000	4700000	5440000	5470000	5370000
0.003	4640000	4650000	4620000	5530000	5440000	5480000
0.008	4600000	4600000	4630000	5560000	5490000	5560000
0.023	4720000	4650000	4680000	5500000	5490000	5540000
0.069	4480000	4490000	4480000	5380000	5320000	5340000
0.206	3130000	3210000	3120000	278000	333000	405000
0.617	131000	161000	167000	34400	41000	58700
1.850	35800	35900	56700	30900	28400	46500
5.560	30900	26100	46900	37900	34800	61000
16.700	52500	36500	63900	40200	54600	75300
50.000	54700	45500	48300	82800	68300	84300
