test_case,expected_class,observed_class,passed
flat,approximately_flat,approximately_flat,True
tiny_increasing,monotone_increasing,monotone_increasing,True
tiny_u,u_shaped,u_shaped,True
small_increasing,monotone_increasing,monotone_increasing,True
small_decreasing,monotone_decreasing,monotone_decreasing,True
increasing,monotone_increasing,monotone_increasing,True
decreasing,monotone_decreasing,monotone_decreasing,True
increase_plateau,single_transition_increase_then_plateau,single_transition_increase_then_plateau,True
decrease_plateau,single_transition_decrease_then_plateau,single_transition_decrease_then_plateau,True
u,u_shaped,u_shaped,True
inverted_u,inverted_u_shaped,inverted_u_shaped,True
complex,complex_nonmonotone,complex_nonmonotone,True
small_gap_flag,unreliable_small_gap,unreliable_small_gap,True
