result_group,pair,seed,n_rows,n_obs,n_pred_finite,all_pred_nan
fit_invivo_O2_buffering_500seed,.,seed25,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed366,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed292,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed392,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed90,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed391,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed264,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed109,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed322,6,6,0,True
fit_invivo_O2_buffering_500seed,.,seed26,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed122,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed86,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed180,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed354,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed148,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed485,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed268,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed451,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed355,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed138_C03Sc01_vt_seed10,seed187,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed497,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed389,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed298,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed26,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed98,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed291,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed458,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed285,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed299,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed25_C02Sc01_vt_seed10,seed375,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed155,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed28,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed211,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed176,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed307,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed241,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed303,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed130,6,6,0,True
fit_joint_multi_warmup_tsne_sigmaN0p1216_objmin_500seed_20260714_021540,fit_joint_tsne_vi_seed290_C01Sc02_vt_seed10,seed405,6,6,0,True
