validation_axis	fold	requires_code_extension	status
leave_one_tumor_out	SUM159-2N-0-O_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-2N-0-R_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-2N-0-RL_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-2N-0-RR_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-4N-0-0_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-4N-0-L_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-4N-0-R_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_tumor_out	SUM159-4N-0-RR_harvest	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_lineage_out	invitro_2N_deprived_O1	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_lineage_out	invitro_2N_deprived_O2	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_lineage_out	invitro_4N_deprived_O1	TRUE	DESIGN_ONLY_NOT_SUBMITTED
leave_one_lineage_out	invitro_4N_deprived_O2	TRUE	DESIGN_ONLY_NOT_SUBMITTED
