test_case	status	expected	observed	passed
comparison_rows	PASS	1306500	1306500	TRUE
seed_count	PASS	500	500	TRUE
o2_count	PASS	201	201	TRUE
day_count	PASS	13	13	TRUE
init_2N_present	PASS	TRUE	TRUE	TRUE
init_4N_present	PASS	TRUE	TRUE	TRUE
no_missing_eigen_ploidy	PASS	0	0	TRUE
no_missing_2N_ploidy	PASS	0	0	TRUE
no_missing_4N_ploidy	PASS	0	0	TRUE
eigen_class_one_per_seed	PASS	TRUE	TRUE	TRUE
initial_class_one_per_seed_day_condition	PASS	TRUE	TRUE	TRUE
terminal_day_present	PASS	1000	1000	TRUE
spectral_gap_present	PASS	TRUE	TRUE	TRUE
validation_tables_passed	PASS	TRUE	TRUE	TRUE
terminal_curve_class_by_seed_rows	PASS	500	500	TRUE
terminal_curve_class_summary_rows	PASS	4	4	TRUE
terminal_curve_class_pair_count_comparisons	PASS	3	3	TRUE
