solution	context	n_rows	max_abs_boundary_export_vs_recomputed	max_abs_nonviable_export_vs_recomputed
tsne_vi_seed366_C01Sc01_vt_seed10	invivo	7216	6.09863722023096e-20	5.55111512312578e-16
tsne_vi_seed366_C01Sc01_vt_seed10	invitro	6928	5.42101086242752e-19	6.93889390390723e-16
tsne_vi_seed290_C01Sc02_vt_seed10	invivo	7328	2.63865145011533e-11	1.00461292062981e-10
tsne_vi_seed290_C01Sc02_vt_seed10	invitro	6928	5.42101086242752e-19	6.10622663543836e-16
tsne_vi_seed25_C02Sc01_vt_seed10	invivo	7256	5.50571415715295e-21	6.2450045135165e-16
tsne_vi_seed25_C02Sc01_vt_seed10	invitro	6928	5.42101086242752e-19	9.99200722162641e-16
tsne_vi_seed322_C02Sc02_vt_seed10	invivo	7000	8.13151629364128e-20	5.55111512312578e-16
tsne_vi_seed322_C02Sc02_vt_seed10	invitro	6928	6.50521303491303e-19	7.21644966006352e-16
tsne_vi_seed138_C03Sc01_vt_seed10	invivo	7168	5.20417042793042e-17	4.9960036108132e-16
tsne_vi_seed138_C03Sc01_vt_seed10	invitro	6928	5.6920614055489e-19	7.7715611723761e-16
tsne_vi_seed311_C03Sc02_vt_seed10	invivo	7080	5.01443504774546e-19	6.10622663543836e-16
tsne_vi_seed311_C03Sc02_vt_seed10	invitro	6928	5.96311194867027e-19	8.32667268468867e-16
