harvest	day	cohort	dose	obs_necrosis_fraction	n_necrosis_obs	pred_burden_dead_total_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_volume_mm3	pred_necrosis_fraction_reconstructed	residual_logit_reconstructed	standardized_residual	squared_standardized_residual	solution	source_type	objective_total
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1543.94602729033	314.332861878811	1229.61316541152	1968.46192724748	0.784341320458885	-1.3481016382284	-1.79746885097121	3.23089427021175	seed25_standalone	standalone	14.1193277940156
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1543.94602729033	314.332861878811	1229.61316541152	1968.46192724748	0.784341320458885	-0.290875770074042	-0.387834360098723	0.150415490873186	seed25_standalone	standalone	14.1193277940156
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1543.94602729033	314.332861878811	1229.61316541152	1968.46192724748	0.784341320458885	-0.0841983759277849	-0.112264501237047	0.0126033182380028	seed25_standalone	standalone	14.1193277940156
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	2413.58912454407	844.517527643675	1569.0715969004	3125.92985304771	0.772118773615753	0.672009133352452	0.89601217780327	0.802837822771758	seed25_standalone	standalone	14.1193277940156
SUM159-4N-0-L_harvest	77	4N	0	0.731419132618	1	1192.81332667187	381.246252140828	811.567074531042	1589.45920132992	0.750452308353576	0.099191443135799	0.132255257514399	0.0174914531401999	seed25_standalone	standalone	14.1193277940156
SUM159-4N-0-R_harvest	77	4N	0	0.569258571022	1	1192.81332667187	381.246252140828	811.567074531042	1589.45920132992	0.750452308353576	0.822199272532151	1.09626569670953	1.20179847778204	seed25_standalone	standalone	14.1193277940156
SUM159-2N-0-O_harvest	56	2N	0	0.933345255452	1	1476.63692944226	301.652266247576	1174.98466319469	1880.70090377329	0.785152453789782	-1.34329973264075	-1.79106631018767	3.20791852748928	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
SUM159-2N-0-R_harvest	56	2N	0	0.829490845049	1	1476.63692944226	301.652266247576	1174.98466319469	1880.70090377329	0.785152453789782	-0.286073864486392	-0.381431819315189	0.145490232786095	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
SUM159-2N-0-RL_harvest	56	2N	0	0.798242457142	1	1476.63692944226	301.652266247576	1174.98466319469	1880.70090377329	0.785152453789782	-0.0793964703401344	-0.105861960453513	0.0112067546710611	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
SUM159-4N-0-0_harvest	91	4N	0	0.63374217917	1	2374.8583898797	939.128820573253	1435.72956930644	3267.06148796872	0.726909609331001	0.430694593909982	0.574259458546642	0.329773925730283	tsne_vi_seed366_C01Sc01_vt_seed10	joint_winner	18.8522859133708
