seed_id	seed_label	O2_pct	initial_condition	initial_ploidy	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	expm_mean_N	euler_mean_N	diff_euler_expm_mean_N	abs_diff_euler_expm_mean_N	diff_eigen_expm_mean_N	abs_diff_eigen_expm_mean_N	eigen_mean_ploidy	expm_mean_ploidy	euler_mean_ploidy	diff_euler_expm_mean_ploidy	abs_diff_euler_expm_mean_ploidy	diff_eigen_expm_mean_ploidy	abs_diff_eigen_expm_mean_ploidy	eigen_fraction_N_le_25	expm_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	expm_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	expm_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	expm_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	expm_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff_euler_expm	l1_state_diff_euler_expm	max_abs_state_diff_eigen_expm	l1_state_diff_eigen_expm
seed322	seed322 (mode1)	0	init_2N	2	44	44	0.5	0	-0.121509549843897	44	44	44	0	0	4.9737991503207e-14	4.9737991503207e-14	2	2	2	0	0	2.22044604925031e-15	2.22044604925031e-15	3.03924251627881e-23	0	0	9.06352389008835e-16	0	0	1	1	1	2.42175295828594e-16	0	0	3.4881875559116e-18	0	0	0	0	4.2188474935756e-15	9.08835703438326e-15
seed322	seed322 (mode1)	0	init_2N	2	44	44	0.5	1	-0.121509549843897	44.0094129033143	44.0094129033143	44.0058168189517	-0.00359608436264125	0.00359608436264125	-4.9737991503207e-14	4.9737991503207e-14	2.00042785924156	2.00042785924156	2.00026440086144	-0.000163458380120218	0.000163458380120218	-2.22044604925031e-15	2.22044604925031e-15	6.7150858004226e-10	6.71508558768526e-10	6.63134556542421e-10	0.0497675395049828	0.0497675395049834	0.0542932596517925	0.950232460495018	0.950232460495017	0.945706740348208	1.70707310499868e-05	1.70707310522692e-05	1.55155195711218e-05	1.30495677191862e-05	1.30495677198023e-05	1.47246279227807e-05	0.00885895960658489	0.0182486066949364	2.1094237467878e-15	1.50205992966858e-14
seed322	seed322 (mode1)	0	init_4N	4	88	88	0.5	0	-0.121509549843897	88	88	88	0	0	0	0	4	4	4	0	0	0	0	1.86854768938187e-23	0	0	4.25722277614697e-17	0	0	1	1	1	1	1	1	1	1	1	0	0	2.22044604925031e-16	4.9424390514388e-16
seed322	seed322 (mode1)	0	init_4N	4	88	88	0.5	1	-0.121509549843897	87.9789103165857	87.9789103165858	87.9848520865724	0.00594176998657758	0.00594176998657758	-1.27897692436818e-13	1.27897692436818e-13	3.99904137802662	3.99904137802663	3.99931145848056	0.000270080453935506	0.000270080453935506	-5.77315972805081e-15	5.77315972805081e-15	1.91186989233154e-16	1.71913748182639e-18	0	1.92980687855177e-09	1.92980610588013e-09	7.2369317576836e-13	0.999999998070193	0.999999998070194	0.999999999999278	0.999918076829719	0.99991807682972	0.999944309398903	0.979261451553902	0.979261451553903	0.975443161894236	0.00812673044312284	0.0164078796033456	1.22124532708767e-15	1.06815296984289e-14
seed322	seed322 (mode1)	0.5	init_2N	2	44	44	0.5	0	-0.116087974528466	44	44	44	0	0	1.4210854715202e-14	1.4210854715202e-14	2	2	2	0	0	4.44089209850063e-16	4.44089209850063e-16	2.09237920884702e-22	0	0	3.94484416839691e-16	0	0	0.999999999999999	1	1	4.438869638284e-16	0	0	4.79634354910076e-17	0	0	0	0	4.2188474935756e-15	8.37054071335938e-15
seed322	seed322 (mode1)	0.5	init_2N	2	44	44	0.5	1	-0.116087974528466	44.0101787926941	44.0101787926941	44.0062498214587	-0.00392897123541047	0.00392897123541047	1.4210854715202e-14	1.4210854715202e-14	2.00046267239519	2.00046267239519	2.00028408279358	-0.000178589601609769	0.000178589601609769	4.44089209850063e-16	4.44089209850063e-16	6.31295703452923e-10	6.31295544758018e-10	6.21026483455734e-10	0.0513788946979852	0.0513788946979859	0.0560139002303579	0.948621105302014	0.948621105302014	0.943986099769641	1.78406391237337e-05	1.78406391228295e-05	1.60011238665194e-05	1.35285303936643e-05	1.3528530393602e-05	1.51870563435786e-05	0.00904921327707986	0.0186718758692829	2.56999282965964e-15	1.4329949846957e-14
seed322	seed322 (mode1)	0.5	init_4N	4	88	88	0.5	0	-0.116087974528466	88	88	88	0	0	0	0	4	4	4	0	0	0	0	2.64403456236013e-23	0	0	2.19538391304082e-17	0	0	1	1	1	1	1	1	1	1	1	0	0	2.22044604925031e-16	5.20723752091969e-16
seed322	seed322 (mode1)	0.5	init_4N	4	88	88	0.5	1	-0.116087974528466	87.9793220706249	87.9793220706249	87.9855651517591	0.00624308113424377	0.00624308113424377	1.4210854715202e-14	1.4210854715202e-14	3.99906009411931	3.99906009411931	3.9993438705345	0.000283776415192616	0.000283776415192616	4.44089209850063e-16	4.44089209850063e-16	9.67687708516924e-17	1.84393765850139e-18	0	2.22531502093542e-09	2.22531501936671e-09	7.45092941560021e-13	0.999999997774685	0.999999997774684	0.999999999999255	0.999909326218236	0.999909326218235	0.999939669287931	0.977988981571847	0.977988981571846	0.974250061910066	0.00799271719589467	0.016180236124685	1.33226762955019e-15	6.87405629665412e-15
seed25	seed25 (mode2)	0	init_2N	2	44	44	0.5	0	-0.121095318971684	44	44	44	0	0	2.1316282072803e-14	2.1316282072803e-14	2	2	2	0	0	8.88178419700125e-16	8.88178419700125e-16	1.18390225171652e-23	0	0	6.84328306079375e-16	0	0	1	1	1	5.43750697379151e-18	0	0	2.32723749420294e-20	0	0	0	0	8.88178419700125e-16	2.35249826477694e-15
seed25	seed25 (mode2)	0	init_2N	2	44	44	0.5	1	-0.121095318971684	44.0012604828937	44.0012604828938	44.0007465406142	-0.000513942279560808	0.000513942279560808	-2.8421709430404e-14	2.8421709430404e-14	2.00005729467699	2.00005729467699	2.00003393366428	-2.33610127069461e-05	2.33610127069461e-05	-8.88178419700125e-16	8.88178419700125e-16	1.41180967834276e-08	1.41180966567125e-08	1.52835427526737e-08	0.00972425762320174	0.00972425762320195	0.0104106437435169	0.990275742376798	0.990275742376798	0.989589356256483	3.88630450401347e-06	3.88630450413107e-06	2.62115398863156e-06	9.6630258516398e-07	9.66302585195025e-07	1.07876851559964e-06	0.00134216402949372	0.0027253940015965	1.46909394371786e-15	8.67993858183618e-15
seed25	seed25 (mode2)	0	init_4N	4	88	88	0.5	0	-0.121095318971684	88	88	88	0	0	0	0	4	4	4	0	0	0	0	1.6882885549178e-25	0	0	7.84991261419228e-19	0	0	1	1	1	1	1	1	1	1	1	0	0	4.63115263911289e-18	1.56024021342297e-17
