seed_id	seed_label	O2_pct	initial_condition	day	initial_ploidy	simulation_n	simulation_mean_mean_N	simulation_sd_mean_N	simulation_min_mean_N	simulation_max_mean_N	simulation_mean_mean_ploidy	simulation_sd_mean_ploidy	simulation_min_mean_ploidy	simulation_max_mean_ploidy	expm_mean_N	expm_mean_ploidy	diff_simulation_expm_mean_ploidy	abs_diff_simulation_expm_mean_ploidy	diff_simulation_expm_mean_N	abs_diff_simulation_expm_mean_N
seed25	seed25 (mode2)	0	init_2N	0	2	2	44	0	44	44	2	0	2	2	44	2	0	0	0	0
seed25	seed25 (mode2)	0	init_2N	1	2	2	44.0012156200561	0	44.0012156200561	44.0012156200561	2.0000552554571	0	2.0000552554571	2.0000552554571	44.0012604828938	2.00005729467699	-2.03921989161415e-06	2.03921989161415e-06	-4.48628376759075e-05	4.48628376759075e-05
seed25	seed25 (mode2)	0	init_4N	0	4	2	88	0	88	88	4	0	4	4	88	4	0	0	0	0
seed25	seed25 (mode2)	0	init_4N	1	4	2	87.9904443200387	0	87.9904443200387	87.9904443200387	3.99956565091085	0	3.99956565091085	3.99956565091085	87.9902796521021	3.99955816600464	7.48490620683384e-06	7.48490620683384e-06	0.000164667936587648	0.000164667936587648
seed25	seed25 (mode2)	0.5	init_2N	0	2	2	44	0	44	44	2	0	2	2	44	2	0	0	0	0
seed25	seed25 (mode2)	0.5	init_2N	1	2	2	44.0091320487055	0	44.0091320487055	44.0091320487055	2.00041509312298	0	2.00041509312298	2.00041509312298	44.0094807114886	2.0004309414313	-1.58483083230188e-05	1.58483083230188e-05	-0.000348662783103748	0.000348662783103748
seed25	seed25 (mode2)	0.5	init_4N	0	4	2	88	0	88	88	4	0	4	4	88	4	0	0	0	0
seed25	seed25 (mode2)	0.5	init_4N	1	4	2	87.993644825066	0	87.993644825066	87.993644825066	3.99971112841209	0	3.99971112841209	3.99971112841209	87.9933679086242	3.9996985413011	1.25871109930564e-05	1.25871109930564e-05	0.000276916441833919	0.000276916441833919
seed322	seed322 (mode1)	0	init_2N	0	2	2	44	0	44	44	2	0	2	2	44	2	0	0	0	0
seed322	seed322 (mode1)	0	init_2N	1	2	2	44.0091055217811	0	44.0091055217811	44.0091055217811	2.00041388735369	0	2.00041388735369	2.00041388735369	44.0094129033143	2.00042785924156	-1.39718878728878e-05	1.39718878728878e-05	-0.000307381533183104	0.000307381533183104
seed322	seed322 (mode1)	0	init_4N	0	4	2	88	0	88	88	4	0	4	4	88	4	0	0	0	0
seed322	seed322 (mode1)	0	init_4N	1	4	2	87.9792864061754	0	87.9792864061754	87.9792864061754	3.99905847300798	0	3.99905847300798	3.99905847300798	87.9789103165858	3.99904137802663	1.70949813491639e-05	1.70949813491639e-05	0.000376089589636308	0.000376089589636308
seed322	seed322 (mode1)	0.5	init_2N	0	2	2	44	0	44	44	2	0	2	2	44	2	0	0	0	0
seed322	seed322 (mode1)	0.5	init_2N	1	2	2	44.0098413534426	0	44.0098413534426	44.0098413534426	2.00044733424739	0	2.00044733424739	2.00044733424739	44.0101787926941	2.00046267239519	-1.53381477940862e-05	1.53381477940862e-05	-0.000337439251460125	0.000337439251460125
seed322	seed322 (mode1)	0.5	init_4N	0	4	2	88	0	88	88	4	0	4	4	88	4	0	0	0	0
seed322	seed322 (mode1)	0.5	init_4N	1	4	2	87.9797397861118	0	87.9797397861118	87.9797397861118	3.9990790811869	0	3.9990790811869	3.9990790811869	87.9793220706249	3.99906009411931	1.89870675901815e-05	1.89870675901815e-05	0.000417715486918269	0.000417715486918269
