seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed322	seed322 (mode1)	0	init_2N	44	44	0.5	0	-0.121509549843897	44	44	-4.9737991503207e-14	4.9737991503207e-14	2	2	-2.22044604925031e-15	2.22044604925031e-15	3.03924251627881e-23	0	9.06352389008835e-16	0	1	1	2.42175295828594e-16	0	3.4881875559116e-18	0	4.2188474935756e-15	9.08835703438326e-15
seed322	seed322 (mode1)	0	init_2N	44	44	0.5	1	-0.121509549843897	44.0094129033143	44.0058168189517	-0.00359608436259151	0.00359608436259151	2.00042785924156	2.00026440086144	-0.000163458380117998	0.000163458380117998	6.7150858004226e-10	6.63134556542421e-10	0.0497675395049828	0.0542932596517925	0.950232460495018	0.945706740348208	1.70707310499868e-05	1.55155195711218e-05	1.30495677191862e-05	1.47246279227807e-05	0.008858959606587	0.0182486066949382
seed322	seed322 (mode1)	0	init_4N	88	88	0.5	0	-0.121509549843897	88	88	0	0	4	4	0	0	1.86854768938187e-23	0	4.25722277614697e-17	0	1	1	1	1	1	1	2.22044604925031e-16	4.9424390514388e-16
seed322	seed322 (mode1)	0	init_4N	88	88	0.5	1	-0.121509549843897	87.9789103165857	87.9848520865724	0.00594176998670548	0.00594176998670548	3.99904137802662	3.99931145848056	0.000270080453941279	0.000270080453941279	1.91186989233154e-16	0	1.92980687855177e-09	7.2369317576836e-13	0.999999998070193	0.999999999999278	0.999918076829719	0.999944309398903	0.979261451553902	0.975443161894236	0.00812673044312162	0.0164078796033443
seed322	seed322 (mode1)	0.5	init_2N	44	44	0.5	0	-0.116087974528466	44	44	-1.4210854715202e-14	1.4210854715202e-14	2	2	-4.44089209850063e-16	4.44089209850063e-16	2.09237920884702e-22	0	3.94484416839691e-16	0	0.999999999999999	1	4.438869638284e-16	0	4.79634354910076e-17	0	4.2188474935756e-15	8.37054071335938e-15
seed322	seed322 (mode1)	0.5	init_2N	44	44	0.5	1	-0.116087974528466	44.0101787926941	44.0062498214587	-0.00392897123542468	0.00392897123542468	2.00046267239519	2.00028408279358	-0.000178589601610213	0.000178589601610213	6.31295703452923e-10	6.21026483455734e-10	0.0513788946979852	0.0560139002303579	0.948621105302014	0.943986099769641	1.78406391237337e-05	1.60011238665194e-05	1.35285303936643e-05	1.51870563435786e-05	0.00904921327708141	0.0186718758692914
seed322	seed322 (mode1)	0.5	init_4N	88	88	0.5	0	-0.116087974528466	88	88	0	0	4	4	0	0	2.64403456236013e-23	0	2.19538391304082e-17	0	1	1	1	1	1	1	2.22044604925031e-16	5.20723752091969e-16
seed322	seed322 (mode1)	0.5	init_4N	88	88	0.5	1	-0.116087974528466	87.9793220706249	87.9855651517591	0.00624308113422956	0.00624308113422956	3.99906009411931	3.9993438705345	0.000283776415192172	0.000283776415192172	9.67687708516924e-17	0	2.22531502093542e-09	7.45092941560021e-13	0.999999997774685	0.999999999999255	0.999909326218236	0.999939669287931	0.977988981571847	0.974250061910066	0.007992717195896	0.0161802361246865
seed25	seed25 (mode2)	0	init_2N	44	44	0.5	0	-0.121095318971684	44	44	-2.1316282072803e-14	2.1316282072803e-14	2	2	-8.88178419700125e-16	8.88178419700125e-16	1.18390225171652e-23	0	6.84328306079375e-16	0	1	1	5.43750697379151e-18	0	2.32723749420294e-20	0	8.88178419700125e-16	2.35249826477694e-15
seed25	seed25 (mode2)	0	init_2N	44	44	0.5	1	-0.121095318971684	44.0012604828937	44.0007465406142	-0.000513942279532387	0.000513942279532387	2.00005729467699	2.00003393366428	-2.3361012706058e-05	2.3361012706058e-05	1.41180967834276e-08	1.52835427526737e-08	0.00972425762320174	0.0104106437435169	0.990275742376798	0.989589356256483	3.88630450401347e-06	2.62115398863156e-06	9.6630258516398e-07	1.07876851559964e-06	0.00134216402949427	0.0027253940015989
seed25	seed25 (mode2)	0	init_4N	88	88	0.5	0	-0.121095318971684	88	88	0	0	4	4	0	0	1.6882885549178e-25	0	7.84991261419228e-19	0	1	1	1	1	1	1	4.63115263911289e-18	1.56024021342297e-17
seed25	seed25 (mode2)	0	init_4N	88	88	0.5	1	-0.121095318971684	87.9902796521019	87.9929287444377	0.0026490923357585	0.0026490923357585	3.99955816600463	3.99967857929262	0.000120413287989063	0.000120413287989063	3.04403195120722e-16	3.16342045142786e-20	1.32660742912147e-08	1.6911733498525e-09	0.999999986733926	0.999999998308827	0.99987640382101	0.999866208594679	0.995523616628789	0.994772609779431	0.00166562005052817	0.0033444951837726
seed25	seed25 (mode2)	0.5	init_2N	44	44	0.5	0	-0.0738753184702533	44.0000000000001	44	-1.20792265079217e-13	1.20792265079217e-13	2.00000000000001	2	-5.32907051820075e-15	5.32907051820075e-15	2.56349249502578e-23	0	8.96937482348066e-16	0	0.999999999999999	1	2.97490549514976e-15	0	1.6781996968571e-15	0	4.66293670342566e-15	9.63936485425171e-15
seed25	seed25 (mode2)	0.5	init_2N	44	44	0.5	1	-0.0738753184702533	44.0094807114886	44.0054938936972	-0.00398681779137178	0.00398681779137178	2.0004309414313	2.00024972244078	-0.000181218990517262	0.000181218990517262	5.56988265977712e-10	6.038491662682e-10	0.0350463996116467	0.0382167938664746	0.964953600388353	0.961783206133526	1.01535984685751e-05	4.02404139238314e-06	2.35517779989929e-06	2.52058281480761e-06	0.00606567827781457	0.0125787491797492
seed25	seed25 (mode2)	0.5	init_4N	88	88	0.5	0	-0.0738753184702533	88.0000000000001	88	-7.105427357601e-14	7.105427357601e-14	4	4	-3.5527136788005e-15	3.5527136788005e-15	8.56261180963092e-26	0	5.82937449180961e-17	0	1	1	1	1	0.999999999999999	1	2.88657986402541e-15	6.42847109331394e-15
seed25	seed25 (mode2)	0.5	init_4N	88	88	0.5	1	-0.0738753184702533	87.9933679086243	87.9963795714241	0.00301166279987797	0.00301166279987797	3.9996985413011	3.99983543506473	0.000136893763630574	0.000136893763630574	1.62050982583831e-16	0	1.88433841894551e-07	3.22640374541933e-09	0.999999811566159	0.999999996773596	0.999385132878159	0.999513667642626	0.978067096309914	0.976933125697901	0.00245013616971412	0.00552303439925151
